claim_number,age_of_driver,gender,marital_status,safety_rating,annual_income,high_education,address_change,property_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present,liab_prct,channel,police_report,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,total_claim,injury_claim,policy_deductible,annual_premium,days_open,form_defects
1.1518272445376772,0.13635016952748522,0.0,0.6312752874292162,-1.1166633390084166,-0.8974482082735019,0.6575640510413437,-1.167303889327644,0.0,-1.0188935748811316,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.6185303750454234,0.0,-1.227470290299053,1.809990784346893,0.0,0.5651579514811562,0.0,-0.03642409112180623,0.15851406432982418,1.759477162346672,-0.12547715114708363,0.49921306902566503,-1.0033103671117116
1.4455119682381357,-0.46923891604463164,0.0,-1.5840948879291037,1.145052004598352,-0.32580371610663694,0.6575640510413437,-1.167303889327644,0.0,-1.019718440794255,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.9895796216648988,0.0,0.8146836359789114,-0.8843422808587557,0.0,-0.2811074173757948,0.0,1.905563921868548,-0.16715464557550527,-0.01964115792669724,1.5366157706510748,-1.9810775013259432,0.021474197466371345
1.4014939195639127,1.6935792467129285,0.0,0.6312752874292162,0.5463626489377368,0.1602865751281833,0.6575640510413437,-1.167303889327644,0.0,-1.0185498807506637,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.7674294488148976,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.44007379585914125,0.0,0.31906014404003313,0.42547398928439073,-0.9092003180633819,-0.920366667669307,0.49921306902566503,-1.5157026494007533
0.5470123237776852,-0.7287770955755388,0.0,0.6312752874292162,0.4798416094198906,-0.405583730249117,0.6575640510413437,0.8566749144444424,0.0,1.03914687836149,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.2736862996311102,0.0,-1.227470290299053,0.013768740876460557,0.0,-0.7110842028048953,0.0,-0.2248168137837962,0.53868364600673,-0.01964115792669724,1.988263449721589,-0.327550454424871,0.5338664797554129
1.2430982640984019,-0.6422643690652364,0.0,0.6312752874292162,-0.11884774624072457,-0.379118707463614,-1.520764334439807,0.8566749144444424,0.0,-1.195208663811236,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.02293407996752629,0.0,0.8146836359789114,0.9118797626116767,0.0,-0.8830718545486439,0.0,1.293002978053401,0.4584210242279487,-0.9092003180633819,-0.920366667669307,0.49921306902566503,-1.0033103671117116
-0.4398700168396696,-0.12318801000342201,0.0,0.6312752874292162,1.145052004598352,-0.23004845184636238,0.6575640510413437,-1.167303889327644,0.0,0.007617684587762417,0.0,0.0,0.0,2.6491354881317153,-0.5572684631417514,0.334423697079212,0.0,-1.227470290299053,-0.4352867699911475,0.0,-0.7377358322063714,0.0,0.50011326283633,2.176616790809178,1.759477162346672,-0.48548679863335564,1.325976592476201,2.071043326622538
-1.0191521587098893,0.8284519816099044,0.0,0.6312752874292162,-0.784058141419186,-0.0062987137507460305,0.6575640510413437,0.8566749144444424,0.0,-1.0202683514030038,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,0.06640536429415828,0.0,0.8146836359789114,0.013768740876460557,0.0,-0.29513418779395434,0.0,0.0315456664142916,2.575142059755712,-0.01964115792669724,0.27695028968243873,-0.327550454424871,-0.4909180848226702
-1.680693751120914,0.8284519816099044,0.0,0.6312752874292162,0.08071537231281384,-0.006779895983209721,0.6575640510413437,-1.167303889327644,0.0,0.007617684587762417,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4821450029083743,0.0,-1.227470290299053,-1.3333977917263637,0.0,-0.6432556783769764,0.0,-0.5931377665062335,-0.560572571954666,1.759477162346672,0.05654240946067059,0.085831307300397,0.021474197466371345
0.26672942067095345,2.212655605774743,0.0,-1.5840948879291037,0.14723641183065997,1.877125533269335,-1.520764334439807,0.8566749144444424,0.0,0.008373811674792104,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,0.8109007331415297,0.0,0.8146836359789114,0.013768740876460557,0.0,-0.1872354957526575,0.0,-0.3910085839439517,-0.2754685601947065,-0.01964115792669724,0.2459276747347707,0.49921306902566503,1.0462587620444543
-0.5803580672014939,-1.3343661811476557,0.0,0.6312752874292162,-0.7175371019013398,-0.6219232619647926,0.6575640510413437,0.8566749144444424,0.0,-1.1944181673111596,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-1.4523651881544792,0.0,0.8146836359789114,0.9118797626116767,0.0,2.077412916632332,0.0,-0.08937565646488951,-0.5289862158265305,-0.01964115792669724,-0.08652557176446729,-1.9810775013259432,0.5338664797554129
-1.2406287973148376,-0.7287770955755388,0.0,0.6312752874292162,0.7459257674912751,5.427265910003747,0.6575640510413437,0.8566749144444424,0.0,-1.0192716384246465,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.4523651881544792,0.0,0.8146836359789114,-0.4352867699911475,0.0,3.272442035255137,0.0,-0.9448897996104489,-0.13891603648595924,-0.01964115792669724,0.05571918364502094,0.085831307300397,-0.4909180848226702
0.9975907747736679,-0.555751642554934,0.0,0.6312752874292162,1.0120099255626598,1.037347053884403,-1.520764334439807,0.8566749144444424,0.0,-1.1948649696807678,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.4225853734005844,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.8592947930553343,0.0,-1.308954895174091,-0.8972005400131443,-0.9092003180633819,-0.920366667669307,0.085831307300397,-1.0033103671117116
-1.6528503135080854,0.39588834905839243,0.0,0.6312752874292162,0.4133205699020445,1.942982539515478,-1.520764334439807,-1.167303889327644,0.0,0.008992461109634576,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,1.0789190659265833,0.0,-1.227470290299053,0.46282425174406866,0.0,-0.8448442477167404,0.0,-0.778427347827949,0.29105704265399923,1.759477162346672,-1.080115803579992,0.085831307300397,1.0462587620444543
0.1612478499634324,-0.6422643690652364,0.0,-1.5840948879291037,1.211573044116198,-0.3799848354820487,0.6575640510413437,-1.167303889327644,0.0,1.0391812477745366,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,-1.4821450029083743,0.0,-1.227470290299053,0.46282425174406866,0.0,1.6765632231504564,0.0,0.3022500563719962,-0.9690533811979981,1.759477162346672,-0.12547715114708363,0.49921306902566503,-1.5157026494007533
-1.5076254127639956,-0.12318801000342201,0.0,0.6312752874292162,0.5463626489377368,-0.23120328920427552,-1.520764334439807,0.8566749144444424,0.0,0.008923722283540967,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.0193594364187937,0.0,0.8146836359789114,0.013768740876460557,0.0,-0.10066576330227066,0.0,-0.522381927723324,-1.2688902730752298,1.759477162346672,0.16455830200890495,0.49921306902566503,-1.0033103671117116
-0.19170526998342066,0.30937562254809003,0.0,-1.5840948879291037,0.8124468070091213,-0.12197492243501763,-1.520764334439807,0.8566749144444424,0.0,1.0388719230571155,0.0,0.0,0.0,1.592404428288693,1.7944671538158081,-1.3630257438927948,0.0,-1.227470290299053,0.9118797626116767,0.0,0.18573079177576865,0.0,-1.2849114525014687,-0.49820700734733875,-0.9092003180633819,1.0854446960001471,0.085831307300397,1.558651044333496
-0.1379824546723612,-0.46923891604463164,0.0,0.6312752874292162,0.6128836884555829,-0.3267660805715643,0.6575640510413437,0.8566749144444424,0.0,1.2103752941606671,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.5589707455376337,0.0,0.8146836359789114,1.809990784346893,0.0,2.0892543044800354,0.0,-0.4071482918930974,-1.693239033725784,-0.9092003180633819,-0.920366667669307,-0.740932216150139,-0.4909180848226702
1.4755505316378679,-1.7669298136991678,0.0,-1.5840948879291037,0.7459257674912751,-0.8105466970905596,0.6575640510413437,-1.167303889327644,0.0,0.007789531652996437,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.6917814741259503,0.0,-1.227470290299053,0.013768740876460557,0.0,1.3191668294278143,0.0,-0.411141056633913,-0.6948735285817783,1.759477162346672,-0.48548679863335564,-1.9810775013259432,-0.4909180848226702
-0.9170210431507999,0.30937562254809003,0.0,-1.5840948879291037,0.6128836884555829,-0.12303352334643766,-1.520764334439807,-1.167303889327644,0.0,0.007583315174715613,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,0.09618517904805313,0.0,-1.227470290299053,-1.7824533025939717,0.0,0.9055553183819123,0.0,-0.8438201488597314,-0.5374911880470384,-0.01964115792669724,0.18535558577270433,-0.327550454424871,-0.4909180848226702
-0.9479838700397546,-1.161340728127051,0.0,-1.5840948879291037,-1.0501422994905705,-0.5532104391689775,0.6575640510413437,-1.167303889327644,0.0,1.2129186307261306,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.4696313012759491,0.0,0.8146836359789114,0.013768740876460557,0.0,-0.6120614476028899,0.0,-0.6886453737024804,2.0778334390634745,-0.01964115792669724,-0.29432509870443163,0.49921306902566503,1.0462587620444543
0.6679753079296836,-1.2478534546373532,0.0,0.6312752874292162,0.4798416094198906,-0.5871819047809143,-1.520764334439807,-1.167303889327644,0.0,1.2111657906607436,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,0.03662554954026342,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.6220296503902022,0.0,0.5466359288374966,0.2359180756349957,-0.9092003180633819,-0.8044218106861244,0.49921306902566503,0.021474197466371345
0.6341241576369085,0.0498374430171828,0.0,0.6312752874292162,0.6128836884555829,-0.1855872135667175,0.6575640510413437,0.8566749144444424,0.0,1.212884261313084,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-0.2016129684908954,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.08754070776331829,0.0,0.32884937442569856,-0.407223460532502,-0.01964115792669724,1.988263449721589,0.9125948307509331,1.0462587620444543
0.4300929923910354,-0.20970073651372442,0.0,0.6312752874292162,1.4111361626697365,1.5506145176087731,0.6575640510413437,0.8566749144444424,0.0,-1.1944181673111596,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-0.6483101897993182,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.2107515392628526,0.0,0.7619703269945345,3.2522975944356673,-0.01964115792669724,0.2459276747347707,-0.327550454424871,-0.4909180848226702
0.4184241658396009,-0.9883152751064461,0.0,-1.5840948879291037,0.8124468070091213,-0.49190782275310346,0.6575640510413437,0.8566749144444424,0.0,1.0394218336658643,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.27486406757142223,0.0,-1.227470290299053,0.013768740876460557,0.0,-0.8942675805158582,0.0,-0.7362726905611906,-0.3069591009644933,1.759477162346672,-0.09246146317205128,0.9125948307509331,-0.4909180848226702
0.6936236197556088,0.0498374430171828,0.0,0.6312752874292162,0.14723641183065997,-0.18635710513865958,0.6575640510413437,-1.167303889327644,0.0,-1.1952774026373296,0.0,0.0,0.0,1.592404428288693,1.7944671538158081,-1.4821450029083743,0.0,0.8146836359789114,-0.4352867699911475,0.0,1.0074014619651335,0.0,-0.4661509828497165,-0.36809610554202127,-0.9092003180633819,-0.920366667669307,0.085831307300397,0.021474197466371345
-0.911937593960076,2.212655605774743,0.0,0.6312752874292162,1.4111361626697365,0.24545583027425663,0.6575640510413437,-1.167303889327644,0.0,-1.1944181673111596,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.721561288879845,0.0,-1.227470290299053,-0.4352867699911475,0.0,0.3050115074810217,0.0,-0.594242417363777,-1.0060317912770962,1.759477162346672,-0.34449854578459776,0.9125948307509331,1.558651044333496
0.972982259373118,-0.12318801000342201,0.0,0.6312752874292162,0.7459257674912751,0.9706936910435322,0.6575640510413437,0.8566749144444424,0.0,-1.1953117720503763,0.0,0.0,0.0,2.6491354881317153,-0.5572684631417514,-1.2736862996311102,0.0,0.8146836359789114,1.3609352734792848,0.0,-0.851857207588613,0.0,0.7145285240202973,-0.841491170937956,1.759477162346672,-0.12547715114708363,0.49921306902566503,0.5338664797554129
-1.4115020098848525,0.4824010755686948,0.0,-1.5840948879291037,-0.5844950228656475,-0.08136314201508184,0.6575640510413437,0.8566749144444424,0.0,-1.0185498807506637,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,0.3046438823253171,0.0,0.8146836359789114,-1.7824533025939717,0.0,-1.512628767025236,0.0,-0.43974561112978156,0.6328590443678803,1.759477162346672,-0.7200628284192122,0.49921306902566503,-1.0033103671117116
-0.18569755730347423,0.13635016952748522,0.0,-1.5840948879291037,0.6794047279734291,-0.16518508691025718,-1.520764334439807,0.8566749144444424,0.0,1.0392499866006302,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.138478695434373,0.0,-1.227470290299053,0.013768740876460557,0.0,-1.1347243145215284,0.0,-1.1026120176994851,-1.1968443978848144,-0.9092003180633819,-0.8204963779285603,-0.327550454424871,-0.4909180848226702
-0.009625362606582562,-1.6804170871888653,0.0,0.6312752874292162,-1.8483947737047242,1.5503258082692948,0.6575640510413437,0.8566749144444424,0.0,-1.0201308737508166,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,1.138478695434373,0.0,0.8146836359789114,0.013768740876460557,0.0,-1.2041869844994073,0.0,0.2056740578501712,0.11020960135504079,-0.01964115792669724,-1.1637382153802698,0.49921306902566503,-0.4909180848226702
0.39416224924750953,-1.593904360678563,0.0,-1.5840948879291037,-1.316226457561955,1.6745670606914191,0.6575640510413437,-1.167303889327644,0.0,-1.0190654219463657,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,1.0193594364187937,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.9288457941102151,0.0,0.28879777001291973,-0.47591751914662256,-0.9092003180633819,-0.8204963779285603,-1.5676957396006752,-1.0033103671117116
0.22987441403820513,-1.6804170871888653,0.0,-1.5840948879291037,-0.25188982527641685,-0.7684913699732328,0.6575640510413437,0.8566749144444424,0.0,1.038734445404928,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4958364724811113,0.0,0.8146836359789114,-0.8843422808587557,0.0,-0.2302285806537302,0.0,-0.3972536558912543,0.5915261656669422,-0.9092003180633819,0.3733976931370593,-2.3944592630512114,-1.0033103671117116
0.7509279560874056,0.9149647081202069,0.0,0.6312752874292162,1.4111361626697365,0.011793738189888492,0.6575640510413437,0.8566749144444424,0.0,-1.018652988989804,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.3630257438927948,0.0,0.8146836359789114,0.9118797626116767,0.0,-0.720360807293344,0.0,-0.57222023278698,-1.3410761091115517,-0.9092003180633819,0.3733976931370593,0.49921306902566503,0.5338664797554129
-1.0460713328334954,1.4340410671820214,0.0,0.6312752874292162,-0.7175371019013398,0.11245706122129258,-1.520764334439807,0.8566749144444424,0.0,0.008958091696587771,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.1420533389831057,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.6467230272898528,0.0,-0.8619836446394913,-1.3095149398662398,-0.9092003180633819,1.2842753943169731,0.085831307300397,0.021474197466371345
1.5186443168228683,-0.9883152751064461,0.0,0.6312752874292162,0.6794047279734291,-0.49190782275310346,0.6575640510413437,-1.167303889327644,0.0,-1.194349428485066,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,0.03662554954026342,0.0,0.8146836359789114,1.3609352734792848,0.0,-0.1496892791266457,0.0,-0.1934927943905399,-0.6866477109792318,1.759477162346672,-0.48548679863335564,0.9125948307509331,-0.4909180848226702
1.214099497124045,0.741939255099602,0.0,0.6312752874292162,1.4776572021875827,-0.0239099834589173,0.6575640510413437,0.8566749144444424,0.0,-1.0196497019681614,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.49941111602984395,0.0,0.8146836359789114,1.809990784346893,0.0,-0.009014952574992158,0.0,0.6375976026192273,-1.2292453274705415,1.759477162346672,-0.12547715114708363,0.085831307300397,-1.0033103671117116
0.39843696788516375,1.2610156141614164,0.0,0.6312752874292162,0.14723641183065997,1.5266516424320806,0.6575640510413437,0.8566749144444424,0.0,1.0397655277963322,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.2736862996311102,0.0,0.8146836359789114,0.9118797626116767,0.0,-0.8546278541561396,0.0,-0.017447707230083064,0.3244513315858868,-0.01964115792669724,0.2459276747347707,-0.327550454424871,0.021474197466371345
-0.7853134959365896,-0.38272618953432924,0.0,-1.5840948879291037,-0.5844950228656475,-0.30222578671591604,0.6575640510413437,-1.167303889327644,0.0,-1.1948649696807678,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.6483101897993182,0.0,-1.227470290299053,0.46282425174406866,0.0,1.3194552080542776,0.0,2.660712523779458,-0.6604281289405864,-0.01964115792669724,-2.174312895602897,-0.327550454424871,0.021474197466371345
-1.7019483458306766,-0.20970073651372442,0.0,0.6312752874292162,0.6794047279734291,-0.25314519900461957,0.6575640510413437,-1.167303889327644,0.0,-1.0199590266855825,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.3505120422603697,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.9280886938814467,0.0,0.0317750290350943,0.5042770813087047,1.759477162346672,-0.8099677530231375,0.085831307300397,0.5338664797554129
-0.8084200831671527,1.8666046997335333,0.0,0.6312752874292162,0.6128836884555829,0.1913709473453379,0.6575640510413437,-1.167303889327644,0.0,1.0420682784704682,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.36420351183310684,0.0,0.8146836359789114,0.46282425174406866,0.0,-1.2044574989631693,0.0,-0.35532667475544005,-0.5014751560535484,1.759477162346672,-0.7200628284192122,0.085831307300397,-0.4909180848226702
1.297745342898684,1.174502887651114,0.0,0.6312752874292162,1.211573044116198,0.06385765574245979,-1.520764334439807,0.8566749144444424,0.0,1.2118875483347267,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,1.4958364724811113,0.0,0.8146836359789114,0.46282425174406866,0.0,0.06682352213841335,0.0,-0.21466920430312628,0.37478489860307496,-0.9092003180633819,-0.8204963779285603,1.739358354201469,0.5338664797554129
-0.9764049723333473,-0.7287770955755388,0.0,-1.5840948879291037,-0.784058141419186,-0.4053912573561317,0.6575640510413437,0.8566749144444424,0.0,-1.0202683514030038,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.15574480855584283,0.0,-1.227470290299053,-1.7824533025939717,0.0,0.044084995042931216,0.0,-1.2802693891649979,-0.6284939612106808,-0.01964115792669724,1.0190233709795125,0.085831307300397,-0.4909180848226702
-0.1573919879460343,1.780091973223231,0.0,0.6312752874292162,-0.5844950228656475,0.17298978606522544,0.6575640510413437,0.8566749144444424,0.0,1.2115782236173054,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,1.4660566577272165,0.0,0.8146836359789114,0.46282425174406866,0.0,-1.0134700341749916,0.0,-0.07408425291474258,-0.0788371478701802,-0.9092003180633819,1.0854446960001471,-0.740932216150139,0.5338664797554129
0.1813505808540224,-0.7287770955755388,0.0,0.6312752874292162,-2.247521010811801,-0.40587243958859537,0.6575640510413437,-1.167303889327644,0.0,-1.0202683514030038,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4660566577272165,0.0,-1.227470290299053,-0.8843422808587557,0.0,-1.439364433089643,0.0,-1.153716033402204,1.4464551827214651,-0.01964115792669724,1.5366157706510748,0.49921306902566503,0.021474197466371345
0.9204147734235867,-1.3343661811476557,0.0,0.6312752874292162,-1.0501422994905705,-0.6219232619647926,-1.520764334439807,-1.167303889327644,0.0,-1.1944181673111596,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.8704603626493194,0.0,-1.227470290299053,0.013768740876460557,0.0,2.2559269424829473,0.0,0.037181072277621754,-0.08606968102603314,-0.01964115792669724,1.988263449721589,-1.9810775013259432,2.583435608911579
-0.7236189080309858,0.30937562254809003,0.0,0.6312752874292162,-1.1831843785262628,-0.1215899766490466,0.6575640510413437,-1.167303889327644,0.0,1.03914687836149,0.0,0.0,0.0,2.6491354881317153,1.7944671538158081,0.8109007331415297,0.0,-1.227470290299053,-0.8843422808587557,0.0,2.55520611089185,0.0,0.10621163193493288,-0.9704353361970636,-0.9092003180633819,1.2842753943169731,-1.154313977875407,-1.0033103671117116
0.7265505065591613,-0.555751642554934,0.0,0.6312752874292162,-0.318410864794263,-0.35082519219474884,0.6575640510413437,0.8566749144444424,0.0,0.0091986775879154,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.4523651881544792,0.0,0.8146836359789114,0.013768740876460557,0.0,-0.26974921259544016,0.0,-0.2793705444927825,-0.8028636764803899,-0.9092003180633819,-0.8044218106861244,0.085831307300397,0.5338664797554129
-1.3020923193481357,-0.6422643690652364,0.0,-1.5840948879291037,-1.9149158132225703,-2.1733510158742253,0.6575640510413437,0.8566749144444424,0.0,-1.0181718172071488,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,0.27486406757142223,0.0,0.8146836359789114,1.3609352734792848,0.0,-0.0021483087023870372,0.0,-1.0336893933931401,-0.6782306496405671,-0.01964115792669724,0.4048102571552982,1.739358354201469,0.021474197466371345
-1.4728499989819979,1.9531174262438358,0.0,0.6312752874292162,-0.3849319043121091,0.20291932092446652,0.6575640510413437,-1.167303889327644,0.0,1.0395936807310984,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.095007411107741,0.0,-1.227470290299053,0.013768740876460557,0.0,-0.34073629112382764,0.0,-1.488317307886896,-0.01648170243911458,1.759477162346672,-0.7199761730701965,-0.327550454424871,-1.5157026494007533
0.6512230321875253,-0.12318801000342201,0.0,-1.5840948879291037,0.4133205699020445,-0.2296635060603918,-1.520764334439807,0.8566749144444424,0.0,1.0418964314052341,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-0.23139278324479026,0.0,0.8146836359789114,-1.3333977917263637,0.0,-1.0403624044357276,0.0,-0.4080792342951799,-0.14078366976082285,1.759477162346672,-0.48548679863335564,1.325976592476201,-1.5157026494007533
-1.055776099470332,0.39588834905839243,0.0,-1.5840948879291037,-0.3849319043121091,-0.10205397801102056,0.6575640510413437,-1.167303889327644,0.0,1.2128155224869903,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,-0.7674294488148976,0.0,-1.227470290299053,0.013768740876460557,0.0,0.14430890251799405,0.0,-0.2202464262663264,-0.3405284850491465,-0.01964115792669724,-1.2092322736135814,0.085831307300397,-0.4909180848226702
-0.14110184394848724,-1.0748280016167484,0.0,-1.5840948879291037,0.9454888860448136,-0.5211637024868955,-1.520764334439807,-1.167303889327644,0.0,-1.0189279442941783,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.8704603626493194,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.8998464423872328,0.0,-0.9360104305036303,-0.8386090575281597,-0.9092003180633819,0.3733976931370593,-2.3944592630512114,0.021474197466371345
1.5543439940940884,-1.0748280016167484,0.0,0.6312752874292162,-0.05232670672287844,-0.5229921949702576,-1.520764334439807,0.8566749144444424,0.0,-1.1950024473329552,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,1.4064970282194267,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.6176352054277781,0.0,-0.6657504306237311,-0.13060000850184236,-0.9092003180633819,-0.15359681190272104,0.085831307300397,2.071043326622538
-0.09442653774274955,-0.7287770955755388,0.0,0.6312752874292162,0.28027849086635226,-0.4053912573561317,0.6575640510413437,0.8566749144444424,0.0,1.0388719230571155,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-0.3505120422603697,0.0,0.8146836359789114,-0.4352867699911475,0.0,3.272442035255137,0.0,-0.7325337425441314,-1.0994152689648462,-0.01964115792669724,0.2459276747347707,-0.327550454424871,0.5338664797554129
-0.8772777131142312,-1.4208789076579582,0.0,0.6312752874292162,-0.784058141419186,-0.6568570920416564,0.6575640510413437,0.8566749144444424,0.0,-1.0188935748811316,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.08249370947531601,0.0,0.8146836359789114,-0.8843422808587557,0.0,-0.09296801052684928,0.0,0.4247861932910214,-0.7141820730955756,-0.9092003180633819,-1.4037735321541231,-1.9810775013259432,-0.4909180848226702
1.564048760730925,-1.0748280016167484,0.0,0.6312752874292162,-3.178815564061647,0.9000561393178627,-1.520764334439807,-1.167303889327644,0.0,0.008958091696587771,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.2736862996311102,0.0,-1.227470290299053,0.9118797626116767,0.0,-0.7752088908327495,0.0,1.098468902570427,0.846126712196271,-0.9092003180633819,1.0854446960001471,-1.5676957396006752,2.583435608911579
-0.6878036978236128,-0.46923891604463164,0.0,0.6312752874292162,0.28027849086635226,-0.32647737123208637,0.6575640510413437,0.8566749144444424,0.0,0.007755162239949633,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,-0.7972092635687925,0.0,-1.227470290299053,-0.4352867699911475,0.0,-0.8299948751399078,0.0,-0.36725353103719127,-0.08760860938096818,1.759477162346672,-0.7200628284192122,0.085831307300397,0.5338664797554129
-0.3721677162541194,1.5205537936923237,0.0,-1.5840948879291037,0.8789678465269675,0.13006833092946385,-1.520764334439807,0.8566749144444424,0.0,0.008476919913932516,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.8269890783226873,0.0,0.8146836359789114,-1.3333977917263637,0.0,-0.07840531522765118,0.0,-0.7731351426508936,0.21848981465775943,-0.01964115792669724,1.5366157706510748,0.49921306902566503,0.021474197466371345
-0.06843162710836594,-1.7669298136991678,0.0,-1.5840948879291037,0.4798416094198906,-0.8117015344484723,0.6575640510413437,0.8566749144444424,0.0,-1.1952774026373296,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-0.6780900045532131,0.0,-1.227470290299053,-0.8843422808587557,0.0,-0.46429504845882963,0.0,-0.94525323817503,-0.40992118092466745,-0.01964115792669724,0.2459276747347707,0.49921306902566503,0.5338664797554129
0.9781812414999947,-0.8152898220858412,0.0,0.6312752874292162,0.4133205699020445,-0.43397348196447477,0.6575640510413437,0.8566749144444424,0.0,0.008992461109634576,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.27486406757142223,0.0,-1.227470290299053,-0.4352867699911475,0.0,-0.03997609855954763,0.0,1.1698538020706852,0.09731520355399677,-0.9092003180633819,0.3733976931370593,0.49921306902566503,-0.4909180848226702
1.6947141993009855,0.741939255099602,0.0,-1.5840948879291037,0.4798416094198906,1.1591246532763138,0.6575640510413437,0.8566749144444424,0.0,1.0392156171875835,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.7811209183876348,0.0,-1.227470290299053,0.013768740876460557,0.0,-1.087098456759925,0.0,-0.13690431366685746,-0.9562739187813021,-0.9092003180633819,-0.920366667669307,1.739358354201469,0.021474197466371345
-0.0075457697558318736,-0.6422643690652364,0.0,0.6312752874292162,-1.382747497079801,-0.37806010655219396,0.6575640510413437,0.8566749144444424,0.0,-1.0185498807506637,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4660566577272165,0.0,-1.227470290299053,0.013768740876460557,0.0,-0.9334760149475031,0.0,-1.4973577367752342,-0.7124224388256876,1.759477162346672,-0.09246146317205128,0.085831307300397,0.021474197466371345
-1.2791012650537255,-0.9018025485961437,0.0,0.6312752874292162,0.8789678465269675,-0.46332559814475993,0.6575640510413437,0.8566749144444424,0.0,1.0394218336658643,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.3046438823253171,0.0,0.8146836359789114,0.46282425174406866,0.0,-0.21397729664205442,0.0,-0.14113403023284052,0.8345872147598182,-0.01964115792669724,0.05571918364502094,-0.740932216150139,-1.0033103671117116
